0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.65;0.534519;0.27999999999999997;0.21588618;0.36;0.3035133;N;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.73;0.77112615;0.13;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.79386365;0.18;0.18819688;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.8800000000000001;0.79844546;0.27999999999999997;0.19847976;0.5900000000000001;0.5896032;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.775177;0.18;0.16692789;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.65;0.534519;0.27999999999999997;0.21588618;0.36;0.3035133;N;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.65;0.61548823;0.27999999999999997;0.22590032;0.36;0.36683568;N;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.55;0.5682347;0.18;0.20367518;0.36;0.35460007;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.75;0.7129264;0.39;0.37748185;0.36;0.32721016;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.78;0.79386365;0.18;0.18819688;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.8800000000000001;0.86080194;0.27999999999999997;0.26769587;0.5900000000000001;0.56714237;N;L;L;H;L;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.86080194;0.27999999999999997;0.26769587;0.5900000000000001;0.56714237;N;L;L;H;L;L;N;R;U;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.65;0.554356;0.27999999999999997;0.23919566;0.36;0.27952695;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.8800000000000001;0.86080194;0.27999999999999997;0.26769587;0.5900000000000001;0.56714237;N;L;L;H;L;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.86080194;0.27999999999999997;0.26769587;0.5900000000000001;0.56714237;N;L;L;H;L;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.8800000000000001;0.79386365;0.27999999999999997;0.18819688;0.5900000000000001;0.5896032;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.65;0.534519;0.27999999999999997;0.21588618;0.36;0.3035133;N;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.78;0.77200586;0.18;0.16527143;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.81131244;0.18;0.2326182;0.5900000000000001;0.57206595;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.71;0.7463248;0.18;0.21567003;0.52;0.49633098;L;L;L;L;N;L;R;R;U;U;H;L;N;H;H;H;
0.71;0.7463248;0.18;0.21567003;0.52;0.49633098;L;L;L;L;N;L;R;R;U;U;H;L;N;H;H;H;
0.78;0.81131244;0.18;0.2326182;0.5900000000000001;0.57206595;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.55;0.57053834;0.18;0.25211933;0.36;0.29514027;L;L;L;L;N;L;R;R;U;U;N;L;H;H;N;H;
0.71;0.7463248;0.18;0.21567003;0.52;0.49633098;L;L;L;L;N;L;R;R;U;U;H;L;N;H;H;H;
0.75;0.70730054;0.39;0.3730928;0.36;0.331674;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.78;0.7682426;0.18;0.16869909;0.5900000000000001;0.54383206;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.8074087;0.27999999999999997;0.21734399;0.5900000000000001;0.5896032;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.8800000000000001;0.8074087;0.27999999999999997;0.21734399;0.5900000000000001;0.5896032;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.8800000000000001;0.8074087;0.27999999999999997;0.21734399;0.5900000000000001;0.5896032;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.7798369;0.18;0.15529343;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.71;0.7463248;0.18;0.21567003;0.52;0.49633098;L;L;L;L;N;L;R;R;U;U;H;L;N;H;H;H;
0.96;0.79844546;0.27999999999999997;0.19847976;0.6;0.5896032;N;L;L;L;N;L;R;R;C;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.8800000000000001;0.79844546;0.27999999999999997;0.19847976;0.5900000000000001;0.5896032;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.43;0.534519;0.27999999999999997;0.21588618;0.13999999999999999;0.3035133;N;L;L;L;N;L;R;R;U;U;L;L;N;H;N;H;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.71;0.7463248;0.18;0.21567003;0.52;0.49633098;L;L;L;L;N;L;R;R;U;U;H;L;N;H;H;H;
0.71;0.7463248;0.18;0.21567003;0.52;0.49633098;L;L;L;L;N;L;R;R;U;U;H;L;N;H;H;H;
0.78;0.77200586;0.18;0.16527143;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.75;0.75113696;0.16;0.15196279;0.5900000000000001;0.5913702;N;L;H;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.79844546;0.18;0.19847976;0.5900000000000001;0.5896032;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.78;0.7677297;0.18;0.16159654;0.5900000000000001;0.57390666;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.7734738;0.18;0.14708246;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.78;0.6793917;0.18;0.15490326;0.5900000000000001;0.53654945;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.55;0.5966464;0.18;0.20315042;0.36;0.35435328;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.6008371;0.18;0.21417971;0.36;0.35712215;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.8800000000000001;0.84760153;0.27999999999999997;0.27184728;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9714472;0.39;0.37842196;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7143204;0.39;0.37742966;0.36;0.32538718;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.9800000000000001;0.94610244;0.39;0.37652898;0.5900000000000001;0.54613066;N;L;L;H;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9617358;0.39;0.37203515;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9617358;0.39;0.37203515;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.8800000000000001;0.7962417;0.27999999999999997;0.24022558;0.5900000000000001;0.52821064;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.6008371;0.18;0.21417971;0.36;0.35712215;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8099999999999999;0.82316023;0.22000000000000003;0.2272874;0.5900000000000001;0.5847117;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9525972;0.39;0.37532997;0.5900000000000001;0.56860745;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7388424;0.39;0.3765459;0.36;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9515407;0.39;0.37405246;0.5900000000000001;0.56958544;N;L;L;H;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7388424;0.39;0.3765459;0.36;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.5900000000000001;0.534519;0.22000000000000003;0.21588618;0.36;0.3035133;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.55;0.5968959;0.18;0.21390477;0.36;0.35650784;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.78;0.77946436;0.18;0.15920441;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.53;0.59450954;0.39;0.21015652;0.13999999999999999;0.3532312;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.37;0.60158193;0.22000000000000003;0.21442102;0.13999999999999999;0.35690698;N;L;H;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.53;0.686852;0.39;0.37340644;0.13999999999999999;0.29967391;N;L;L;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.53;0.73259807;0.39;0.37633285;0.13999999999999999;0.34524307;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9099999999999999;0.85265326;0.22999999999999998;0.25890002;0.6;0.5923381;N;L;L;L;H;L;N;R;C;U;H;L;H;H;H;N;
0.75;0.69859815;0.39;0.37464872;0.36;0.32713217;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.74987483;0.39;0.37739548;0.36;0.36319697;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7382912;0.39;0.3765246;0.36;0.34958375;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.78;0.82400054;0.18;0.22713661;0.5900000000000001;0.5849446;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.75;0.7190753;0.39;0.37665138;0.36;0.340758;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8;0.7841955;0.21000000000000002;0.12732065;0.5900000000000001;0.5925518;A;L;L;L;N;L;R;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.96683204;0.39;0.37858003;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
1.0;0.82580686;0.39;0.25188142;0.6;0.5333359;N;L;L;L;N;L;N;R;C;U;H;L;H;H;H;H;
0.58;0.74410397;0.39;0.3727636;0.13999999999999999;0.32951438;N;L;L;L;N;L;N;R;C;U;L;L;N;H;N;H;
0.77;0.6101398;0.31;0.25895932;0.4;0.3036332;N;L;L;L;L;L;N;R;C;U;H;L;N;H;N;H;
0.9099999999999999;0.86761606;0.39;0.37277985;0.52;0.47111467;N;L;L;L;N;L;N;R;U;U;H;L;N;H;H;H;
0.8800000000000001;0.77946436;0.2;0.15920441;0.6;0.5925957;L;L;L;L;L;L;N;R;C;U;H;L;H;H;H;N;
0.85;0.7427813;0.31;0.24219382;0.47000000000000003;0.50340676;N;L;L;L;L;L;N;R;C;U;N;L;L;H;H;H;
0.5900000000000001;0.5682347;0.22000000000000003;0.20367518;0.36;0.35460007;N;L;H;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.55;0.5968959;0.18;0.21390477;0.36;0.35650784;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.73738474;0.39;0.37671643;0.36;0.34775746;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9525972;0.39;0.37532997;0.5900000000000001;0.56860745;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.76908547;0.18;0.15756606;0.5900000000000001;0.59162605;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.9800000000000001;0.96396637;0.39;0.37560618;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.78;0.7720695;0.18;0.16297726;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.65;0.65974575;0.27999999999999997;0.26020876;0.36;0.36868465;N;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.55;0.5948513;0.18;0.21043319;0.36;0.35317764;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.78;0.82400054;0.18;0.22713661;0.5900000000000001;0.5849446;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9525972;0.39;0.37532997;0.5900000000000001;0.56860745;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7382912;0.39;0.3765246;0.36;0.34958375;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.8;0.79589665;0.21000000000000002;0.17180672;0.5900000000000001;0.5487119;N;L;L;L;L;L;R;R;U;U;H;L;H;H;H;H;
0.75;0.7120989;0.16;0.15516752;0.5900000000000001;0.5207269;N;L;H;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.5614937;0.18;0.20138213;0.36;0.3526982;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.60241485;0.27999999999999997;0.21427074;0.36;0.35643646;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.5966464;0.27999999999999997;0.20315042;0.36;0.35435328;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.5948513;0.27999999999999997;0.21043319;0.36;0.35317764;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.5966464;0.27999999999999997;0.20315042;0.36;0.35435328;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.5966464;0.27999999999999997;0.20315042;0.36;0.35435328;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.59783405;0.27999999999999997;0.21847539;0.36;0.35066798;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.6008371;0.27999999999999997;0.21417971;0.36;0.35712215;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.5966464;0.27999999999999997;0.20315042;0.36;0.35435328;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.74987483;0.39;0.37739548;0.36;0.36319697;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.65;0.59879506;0.27999999999999997;0.22507063;0.36;0.34461385;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.5900000000000001;0.5922953;0.22000000000000003;0.25038105;0.36;0.28689885;N;L;H;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.49000000000000005;0.554356;0.12;0.23919566;0.36;0.27952695;N;L;L;L;H;L;N;R;U;U;H;L;N;H;N;H;
0.8400000000000001;0.7729236;0.25;0.16059121;0.5900000000000001;0.5925957;L;L;L;L;N;L;N;R;U;U;H;L;H;N;H;N;
0.75;0.7278678;0.39;0.3762142;0.36;0.33453107;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.8800000000000001;0.775277;0.2;0.14973176;0.6;0.5925957;L;L;L;L;L;L;N;R;C;U;H;L;H;H;H;N;
0.9800000000000001;0.9259858;0.39;0.36915663;0.5900000000000001;0.53920263;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.8580084;0.27999999999999997;0.26143867;0.5900000000000001;0.57246065;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.75;0.7278678;0.39;0.3762142;0.36;0.33453107;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9562987;0.39;0.37727904;0.5900000000000001;0.5778369;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.534519;0.18;0.21588618;0.36;0.3035133;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.9800000000000001;0.9615275;0.39;0.37178153;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.72;0.554356;0.12;0.23919566;0.5900000000000001;0.27952695;N;L;L;L;H;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.60044163;0.18;0.21419558;0.36;0.3571559;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.7382912;0.39;0.3765246;0.36;0.34958375;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.7388424;0.39;0.3765459;0.36;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9360166;0.39;0.3733067;0.5900000000000001;0.55157876;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9295833;0.39;0.37077534;0.5900000000000001;0.5439366;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.58658826;0.18;0.24827851;0.36;0.28842387;L;L;L;L;N;L;R;R;U;U;N;L;H;H;N;H;
0.43;0.592866;0.27999999999999997;0.27455673;0.13999999999999999;0.31403613;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.592866;0.27999999999999997;0.27455673;0.13999999999999999;0.31403613;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.37;0.534519;0.22000000000000003;0.21588618;0.13999999999999999;0.3035133;N;L;H;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.8800000000000001;0.82316023;0.27999999999999997;0.2272874;0.5900000000000001;0.5847117;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.5900000000000001;0.54399234;0.22000000000000003;0.21274732;0.36;0.31022647;N;L;H;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.65;0.59783405;0.27999999999999997;0.21847539;0.36;0.35066798;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.43;0.59783405;0.27999999999999997;0.21847539;0.13999999999999999;0.35066798;N;L;L;L;N;L;R;R;U;U;N;L;N;H;L;H;
0.8800000000000001;0.77574617;0.27999999999999997;0.17191632;0.5900000000000001;0.58969235;N;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.78;0.7682426;0.18;0.16869909;0.5900000000000001;0.54383206;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.80888915;0.18;0.2280431;0.5900000000000001;0.56804013;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
